id,Exited
198956,0.14595282
198957,0.005244356
198958,0.012427208
198959,0.015871497
198960,0.9153141
198961,0.11258085
198962,0.029024567
198963,0.44816345
198964,0.03911964
198965,0.1170862
198966,0.08649151
198967,0.076045334
198968,0.005699599
198969,0.44272706
198970,0.0049300184
198971,0.26328087
198972,0.0052725184
198973,0.11598723
198974,0.06040094
198975,0.47795418
198976,0.07650706
198977,0.01287387
198978,0.01273196
198979,0.03321526
198980,0.12299042
198981,0.22197844
198982,0.023271697
198983,0.1130994
198984,0.7800934
198985,0.58332086
198986,0.021896472
198987,0.069250785
198988,0.1489052
198989,0.07188555
198990,0.89670694
198991,0.09556962
198992,0.058504503
198993,0.017017035
198994,0.79958946
198995,0.67875236
198996,0.085011564
198997,0.09381919
198998,0.12548134
198999,0.035385706
199000,0.29993394
199001,0.7868124
199002,0.058423463
199003,0.02248079
199004,0.10756727
199005,0.03009546
199006,0.009534776
199007,0.5082748
199008,0.37693134
199009,0.8141999
199010,0.7806063
199011,0.5926818
199012,0.040136196
199013,0.05564472
199014,0.40925837
199015,0.45233887
199016,0.23036368
199017,0.49615395
199018,0.23694143
199019,0.0443084
199020,0.110837996
199021,0.035804234
199022,0.03429226
199023,0.23988345
199024,0.048766322
199025,0.15439168
199026,0.009754146
199027,0.055438593
199028,0.14044583
199029,0.045775734
199030,0.32369837
199031,0.07434775
199032,0.9142564
199033,0.34091678
199034,0.9081281
199035,0.31341118
199036,0.06147279
199037,0.0138011
199038,0.3476013
199039,0.012663537
199040,0.056875255
199041,0.3554009
199042,0.106609754
199043,0.45204628
199044,0.07227478
199045,0.10135244
199046,0.00961327
199047,0.099683106
199048,0.15319295
199049,0.12983467
199050,0.011924446
199051,0.058762893
199052,0.029672444
199053,0.3417368
199054,0.04518382
199055,0.0042947587
199056,0.048781462
199057,0.060027502
199058,0.28937358
199059,0.10756994
199060,0.34750378
199061,0.0039029615
199062,0.21088167
199063,0.42514822
199064,0.011201065
199065,0.12793598
199066,0.031224094
199067,0.005131737
199068,0.25043517
199069,0.09228288
199070,0.59727925
199071,0.15146488
199072,0.58291304
199073,0.15821959
199074,0.16137686
199075,0.008841236
199076,0.64344585
199077,0.06778809
199078,0.40622643
199079,0.023010926
199080,0.3430272
199081,0.16219765
199082,0.011027707
199083,0.015616321
199084,0.14721799
199085,0.16366073
199086,0.23474544
199087,0.008020909
199088,0.028114818
199089,0.038371693
199090,0.024016418
199091,0.122897014
199092,0.05246165
199093,0.21362734
199094,0.2489615
199095,0.012149316
199096,0.0073962337
199097,0.18323891
199098,0.7658697
199099,0.3361634
199100,0.014126332
199101,0.013822709
199102,0.75888973
199103,0.32819837
199104,0.5471951
199105,0.03032595
199106,0.013733502
199107,0.7117912
199108,0.06890147
199109,0.06316171
199110,0.024740884
199111,0.27441096
199112,0.6295184
199113,0.021087
199114,0.10214741
199115,0.14509241
199116,0.071588986
199117,0.041103367
199118,0.16745089
199119,0.02940382
199120,0.0728143
199121,0.08592015
199122,0.028622558
199123,0.71731555
199124,0.30977705
199125,0.20597531
199126,0.03549497
199127,0.39200327
199128,0.2678172
199129,0.01642676
199130,0.011496303
199131,0.0102361115
199132,0.026270458
199133,0.2205582
199134,0.40295076
199135,0.046064872
199136,0.022718202
199137,0.8573467
199138,0.004486208
199139,0.7145255
199140,0.012429415
199141,0.0073445155
199142,0.5677669
199143,0.6584064
199144,0.050804634
199145,0.0077366508
199146,0.13149603
199147,0.39313713
199148,0.105512284
199149,0.6211245
199150,0.042178597
199151,0.0401738
199152,0.024300365
199153,0.019325024
199154,0.06625042
199155,0.02060518
199156,0.06802428
199157,0.0684247
199158,0.03602079
199159,0.15354586
199160,0.012053888
199161,0.03593298
199162,0.9233207
199163,0.17407016
199164,0.071787976
199165,0.009601111
199166,0.07252259
199167,0.360454
199168,0.04199833
199169,0.59898174
199170,0.1281881
199171,0.5674892
199172,0.03215807
199173,0.025192574
199174,0.36254564
199175,0.023002153
199176,0.03382322
199177,0.30983856
199178,0.033298206
199179,0.03142663
199180,0.13952604
199181,0.013295696
199182,0.1876191
199183,0.5000779
199184,0.12584165
199185,0.015873613
199186,0.21649161
199187,0.10824082
199188,0.011622648
199189,0.087653354
199190,0.6047768
199191,0.72665036
199192,0.0060733934
199193,0.3275118
199194,0.76084524
199195,0.03843945
199196,0.33374062
199197,0.0047012186
199198,0.09855423
199199,0.005346224
199200,0.720188
199201,0.069856696
199202,0.9523398
199203,0.083058365
199204,0.13600568
199205,0.013328691
199206,0.055502776
199207,0.9463613
199208,0.048543442
199209,0.24196534
199210,0.30000156
199211,0.09119483
199212,0.014966553
199213,0.24067484
199214,0.9391643
199215,0.03412644
199216,0.30464312
199217,0.04776815
199218,0.05820197
199219,0.07718033
199220,0.07146249
199221,0.061494138
199222,0.42953056
199223,0.3296381
199224,0.2007376
199225,0.005825552
199226,0.009866944
199227,0.633841
199228,0.016748551
199229,0.03920125
199230,0.044795364
199231,0.43424043
199232,0.2558973
199233,0.008671049
199234,0.06290735
199235,0.008340356
199236,0.015099013
199237,0.04529745
199238,0.0057941866
199239,0.06499526
199240,0.13558556
199241,0.951089
199242,0.14505282
199243,0.04101627
199244,0.49594158
199245,0.1085919
199246,0.05056871
199247,0.47460172
199248,0.03306775
199249,0.42193145
199250,0.12577257
199251,0.8161699
199252,0.31512237
199253,0.44006857
199254,0.071630225
199255,0.014665515
199256,0.061840747
199257,0.08157747
199258,0.36809263
199259,0.44341996
199260,0.033550847
199261,0.8030025
199262,0.012408542
199263,0.042469848
199264,0.3193621
199265,0.5846504
199266,0.10740664
199267,0.06296571
199268,0.5826525
199269,0.83462673
199270,0.009835682
199271,0.027935747
199272,0.013935528
199273,0.067445114
199274,0.57212406
199275,0.09813154
199276,0.3084194
199277,0.16396374
199278,0.8078436
199279,0.18042481
199280,0.008693581
199281,0.020092804
199282,0.15287906
199283,0.07887569
199284,0.27271944
199285,0.030447397
199286,0.017879669
199287,0.6016842
199288,0.0070161526
199289,0.08065411
199290,0.030065807
199291,0.3774471
199292,0.08914954
199293,0.015385619
199294,0.06793281
199295,0.4134805
199296,0.05583396
199297,0.0811811
199298,0.07281184
199299,0.5091199
199300,0.10152075
199301,0.020692406
199302,0.2078874
199303,0.34209654
199304,0.018746171
199305,0.46788657
199306,0.501633
199307,0.0090800375
199308,0.10467912
199309,0.8279807
199310,0.041046336
199311,0.021028835
199312,0.16479689
199313,0.02668576
199314,0.03248239
199315,0.009902897
199316,0.033561718
199317,0.23415186
199318,0.018202888
199319,0.10528696
199320,0.048827354
199321,0.032004442
199322,0.2526419
199323,0.08882369
199324,0.009194484
199325,0.20310839
199326,0.008912837
199327,0.238604
199328,0.9380173
199329,0.062469117
199330,0.005144243
199331,0.12980492
199332,0.7206907
199333,0.19027978
199334,0.04327013
199335,0.28546077
199336,0.90693074
199337,0.79633945
199338,0.77017456
199339,0.060244597
199340,0.05092269
199341,0.037523393
199342,0.017299276
199343,0.015089975
199344,0.18723601
199345,0.08074722
199346,0.1287852
199347,0.04718565
199348,0.01123542
199349,0.033949547
199350,0.00814034
199351,0.6629973
199352,0.4765463
199353,0.7236401
199354,0.12444458
199355,0.48228863
199356,0.019132242
199357,0.11720836
199358,0.06333788
199359,0.16365162
199360,0.017665751
199361,0.012048336
199362,0.2156706
199363,0.01779482
199364,0.52687377
199365,0.2763129
199366,0.7965576
199367,0.63398045
199368,0.13631378
199369,0.018956622
199370,0.48323312
199371,0.095024675
199372,0.40033987
199373,0.16068581
199374,0.008747302
199375,0.0054588993
199376,0.050399862
199377,0.007445923
199378,0.016015684
199379,0.9361772
199380,0.241198
199381,0.042821806
199382,0.55610144
199383,0.30992776
199384,0.009112517
199385,0.14704715
199386,0.0485556
199387,0.017665867
199388,0.0046628583
199389,0.50372255
199390,0.1605378
199391,0.2908922
199392,0.097316585
199393,0.010348902
199394,0.27155
199395,0.011929639
199396,0.029379105
199397,0.8074575
199398,0.014402445
199399,0.033630047
199400,0.00579929
199401,0.01021967
199402,0.08857966
199403,0.53596675
199404,0.19324486
199405,0.5252782
199406,0.007431495
199407,0.14282548
199408,0.07772294
199409,0.02575834
199410,0.0635492
199411,0.3861923
199412,0.05350827
199413,0.050047
199414,0.016129784
199415,0.07080745
199416,0.016149675
199417,0.0036507535
199418,0.09345119
199419,0.11607505
199420,0.35193852
199421,0.12837711
199422,0.027032375
199423,0.116241775
199424,0.0036245326
199425,0.0070412722
199426,0.12193881
199427,0.14615728
199428,0.027621806
199429,0.1745632
199430,0.3149548
199431,0.28472447
199432,0.36393282
199433,0.051004738
199434,0.049326498
199435,0.09830638
199436,0.17792308
199437,0.064412676
199438,0.90097636
199439,0.6397581
199440,0.09837664
199441,0.036059048
199442,0.011191664
199443,0.0057538897
199444,0.017403603
199445,0.060046904
199446,0.029035334
199447,0.22766213
199448,0.012942749
199449,0.06218912
199450,0.018295508
199451,0.14334702
199452,0.025759775
199453,0.101548195
199454,0.009437885
199455,0.006853543
199456,0.11448781
199457,0.04103105
199458,0.87170434
199459,0.03040799
199460,0.044909395
199461,0.75389004
199462,0.48048043
199463,0.022967406
199464,0.20599428
199465,0.1337599
199466,0.012000491
199467,0.105589174
199468,0.045710407
199469,0.030523922
199470,0.05745586
199471,0.06332679
199472,0.01359453
199473,0.006220222
199474,0.79343414
199475,0.27945295
199476,0.19388987
199477,0.26298577
199478,0.0898388
199479,0.8583884
199480,0.042842995
199481,0.0619783
199482,0.08016018
199483,0.5104771
199484,0.023408659
199485,0.016041953
199486,0.046783168
199487,0.051512927
199488,0.016280087
199489,0.08548102
199490,0.08512091
199491,0.035121344
199492,0.26289034
199493,0.021282082
199494,0.010781628
199495,0.8702113
199496,0.59856015
199497,0.18790807
199498,0.7025034
199499,0.30471334
199500,0.9433372
199501,0.7554735
199502,0.030293131
199503,0.059877884
199504,0.0043472047
199505,0.627036
199506,0.06723368
199507,0.6994919
199508,0.010727356
199509,0.7511778
199510,0.24958156
199511,0.09075024
199512,0.024979629
199513,0.14508136
199514,0.8583736
199515,0.18921773
199516,0.110720515
199517,0.6682401
199518,0.04318373
199519,0.5633858
199520,0.07020687
199521,0.76387984
199522,0.20087926
199523,0.049723182
199524,0.11670452
199525,0.010341736
199526,0.0075075068
199527,0.5647862
199528,0.06450561
199529,0.3327642
199530,0.70542556
199531,0.18700993
199532,0.061403397
199533,0.93891245
199534,0.019683203
199535,0.28066918
199536,0.20582098
199537,0.04509003
199538,0.023871247
199539,0.19904512
199540,0.009929582
199541,0.021603392
199542,0.37812236
199543,0.97568935
199544,0.5421423
199545,0.0033807596
199546,0.71956617
199547,0.38516143
199548,0.258742
199549,0.04310708
199550,0.074984774
199551,0.041397545
199552,0.2421293
199553,0.013337033
199554,0.27711856
199555,0.07308977
199556,0.16985668
199557,0.027839305
199558,0.39213556
199559,0.033413127
199560,0.12532938
199561,0.17019334
199562,0.03189607
199563,0.020403715
199564,0.069911174
199565,0.007194136
199566,0.099297084
199567,0.005923424
199568,0.1888793
199569,0.0100820735
199570,0.0417274
199571,0.1936348
199572,0.010051135
199573,0.014575632
199574,0.0051321215
199575,0.44941115
199576,0.39648128
199577,0.043411735
199578,0.09429323
199579,0.033462726
199580,0.105887525
199581,0.0058240993
199582,0.09059603
199583,0.94899136
199584,0.024227364
199585,0.8857212
199586,0.005264192
199587,0.01571476
199588,0.011562268
199589,0.03061206
199590,0.18199658
199591,0.19765872
199592,0.0051631904
199593,0.45863497
199594,0.075576864
199595,0.070126265
199596,0.08512907
199597,0.18551433
199598,0.672978
199599,0.24876271
199600,0.030177347
199601,0.011748387
199602,0.10501283
199603,0.027213946
199604,0.0062442827
199605,0.95576394
199606,0.083671264
199607,0.32849756
199608,0.09381795
199609,0.0046292567
199610,0.14856052
199611,0.0091787595
199612,0.026131248
199613,0.052111924
199614,0.023461167
199615,0.9127215
199616,0.11326905
199617,0.85299724
199618,0.008016213
199619,0.43631032
199620,0.057564262
199621,0.32938582
199622,0.80299973
199623,0.011496596
199624,0.038022604
199625,0.0952487
199626,0.063312195
199627,0.080307096
199628,0.63946617
199629,0.040365882
199630,0.75150543
199631,0.5655279
199632,0.04638268
199633,0.025663575
199634,0.011707218
199635,0.70349264
199636,0.32898614
199637,0.09805345
199638,0.015593987
199639,0.75807595
199640,0.0091135595
199641,0.7737186
199642,0.1065613
199643,0.5620044
199644,0.076276116
199645,0.86907506
199646,0.6457897
199647,0.15743604
199648,0.5992957
199649,0.13408619
199650,0.08432049
199651,0.6065602
199652,0.04629651
199653,0.48849124
199654,0.70235926
199655,0.06462392
199656,0.30511117
199657,0.072423905
199658,0.6779868
199659,0.5812922
199660,0.8644548
199661,0.35139516
199662,0.012173187
199663,0.06971858
199664,0.024378592
199665,0.23221613
199666,0.008904686
199667,0.04311228
199668,0.011004931
199669,0.008972263
199670,0.20278513
199671,0.86353064
199672,0.23991816
199673,0.097712435
199674,0.43752512
199675,0.0142191965
199676,0.030644253
199677,0.10435525
199678,0.01078327
199679,0.10573545
199680,0.0060105743
199681,0.047129855
199682,0.45794713
199683,0.063010655
199684,0.024529232
199685,0.0036980251
199686,0.109762676
199687,0.006749307
199688,0.010233314
199689,0.029082643
199690,0.6759639
199691,0.013295195
199692,0.0063754856
199693,0.014463743
199694,0.018788321
199695,0.71963763
199696,0.033755507
199697,0.27067837
199698,0.29414818
199699,0.0060700756
199700,0.0994854
199701,0.6919941
199702,0.44413844
199703,0.27125263
199704,0.3278931
199705,0.04071122
199706,0.19440125
199707,0.5995534
199708,0.15819612
199709,0.13747226
199710,0.63940936
199711,0.42089155
199712,0.018988658
199713,0.40576795
199714,0.0066952542
199715,0.30345172
199716,0.03396208
199717,0.0466974
199718,0.05897939
199719,0.01646229
199720,0.03623778
199721,0.85550183
199722,0.57077473
199723,0.23998383
199724,0.015255425
199725,0.25212798
199726,0.05641003
199727,0.44796887
199728,0.36345103
199729,0.023053277
199730,0.0861846
199731,0.025539573
199732,0.023799418
199733,0.048150286
199734,0.26780084
199735,0.31525168
199736,0.25530747
199737,0.60527056
199738,0.015159255
199739,0.17883788
199740,0.008188615
199741,0.05071497
199742,0.079578765
199743,0.12696084
199744,0.083538264
199745,0.014805496
199746,0.028126635
199747,0.050681338
199748,0.4993885
199749,0.0134804575
199750,0.6498734
199751,0.7472145
199752,0.2955627
199753,0.06716459
199754,0.007989207
199755,0.042271655
199756,0.033274602
199757,0.17920625
199758,0.0922959
199759,0.06860151
199760,0.9318109
199761,0.8594489
199762,0.028206352
199763,0.063141994
199764,0.014288541
199765,0.06308541
199766,0.7539956
199767,0.34989014
199768,0.71057415
199769,0.1796828
199770,0.10899623
199771,0.17640392
199772,0.017896162
199773,0.046401888
199774,0.005631565
199775,0.115239315
199776,0.0042180107
199777,0.32966477
199778,0.038728323
199779,0.057849526
199780,0.022465074
199781,0.10617832
199782,0.0075727855
199783,0.0069535053
199784,0.13052982
199785,0.006907798
199786,0.029532947
199787,0.077542275
199788,0.04033921
199789,0.03535677
199790,0.009359334
199791,0.12214601
199792,0.082301795
199793,0.91929305
199794,0.024717793
199795,0.23364556
199796,0.01613581
199797,0.012613773
199798,0.19340344
199799,0.015958972
199800,0.053521216
199801,0.86894906
199802,0.83711845
199803,0.12486171
199804,0.23038922
199805,0.024524348
199806,0.013772567
199807,0.011830673
199808,0.011204129
199809,0.12883994
199810,0.16686563
199811,0.12977736
199812,0.017542835
199813,0.115011
199814,0.14339207
199815,0.10859271
199816,0.118923664
199817,0.22748229
199818,0.09037146
199819,0.12122871
199820,0.07512511
199821,0.30132952
199822,0.13611086
199823,0.06422749
199824,0.0116832545
199825,0.051935904
199826,0.8234256
199827,0.87416846
199828,0.15442367
199829,0.01580071
199830,0.030724855
199831,0.26983356
199832,0.042839613
199833,0.27052876
199834,0.005407941
199835,0.48841593
199836,0.109107606
199837,0.082197465
199838,0.01785005
199839,0.057891108
199840,0.01938432
199841,0.8591521
199842,0.008839991
199843,0.31158274
199844,0.03324498
199845,0.04688697
199846,0.010527815
199847,0.088760264
199848,0.2310481
199849,0.6186587
199850,0.12145363
199851,0.07476133
199852,0.0055096056
199853,0.15867127
199854,0.00698293
199855,0.73457485
199856,0.19116223
199857,0.037730448
199858,0.8259132
199859,0.012999103
199860,0.17468171
199861,0.08415489
199862,0.011619909
199863,0.07957073
199864,0.110205546
199865,0.017193267
199866,0.107255764
199867,0.29349533
199868,0.0073395325
199869,0.004892096
199870,0.24290474
